Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2023-08-22,GOOGL,128.50999450683594,130.27999877929688,128.32000732421875,129.0800018310547,22054900,128.19583129882812
2023-08-23,GOOGL,130.17999267578125,133.41000366210938,129.8699951171875,132.3699951171875,27819700,131.46327209472656
2023-08-24,GOOGL,133.9499969482422,134.25,129.57000732421875,129.77999877929688,28500700,128.89102172851562
2023-08-25,GOOGL,129.5399932861328,130.75999450683594,127.25,129.8800048828125,26762900,128.9903564453125
2023-08-28,GOOGL,131.30999755859375,132.5399932861328,130.13999938964844,131.00999450683594,20543300,130.1125946044922
2023-08-29,GOOGL,132.24000549316406,136.57000732421875,132.24000549316406,134.57000732421875,43075600,133.64822387695312
2023-08-30,GOOGL,134.77999877929688,136.27999877929688,134.07000732421875,135.8800048828125,28315800,134.94924926757812
2023-08-31,GOOGL,136.00999450683594,138.0,135.7899932861328,136.1699981689453,30053800,135.2372589111328
2023-09-01,GOOGL,137.4600067138672,137.4600067138672,134.85000610351562,135.66000366210938,21543700,134.73074340820312
2023-09-05,GOOGL,135.44000244140625,136.4199981689453,134.5800018310547,135.77000427246094,19403100,134.8400115966797
2023-09-06,GOOGL,136.02000427246094,136.52999877929688,133.6699981689453,134.4600067138672,18684500,133.53897094726562
2023-09-07,GOOGL,133.58999633789062,135.5800018310547,132.9499969482422,135.25999450683594,18844300,134.33348083496094
2023-09-08,GOOGL,134.91000366210938,136.66000366210938,134.85000610351562,136.3800048828125,23558300,135.44581604003906
2023-09-11,GOOGL,136.5399932861328,137.47999572753906,135.7899932861328,136.9199981689453,20763400,135.98211669921875
2023-09-12,GOOGL,136.25999450683594,136.8699951171875,135.19000244140625,135.33999633789062,18405500,134.41293334960938
2023-09-13,GOOGL,135.08999633789062,136.89999389648438,134.14999389648438,136.7100067138672,20749500,135.7735595703125
2023-09-14,GOOGL,137.60000610351562,138.6999969482422,136.24000549316406,138.10000610351562,24751000,137.15402221679688
2023-09-15,GOOGL,137.97999572753906,138.52000427246094,136.47999572753906,137.39999389648438,38919600,136.4588165283203
2023-09-18,GOOGL,136.61000061035156,139.16000366210938,136.61000061035156,138.2100067138672,21861300,137.2633056640625
2023-09-19,GOOGL,137.4199981689453,138.41000366210938,136.6199951171875,138.0399932861328,20353700,137.0944366455078
2023-09-20,GOOGL,138.0800018310547,138.0800018310547,133.6199951171875,133.74000549316406,29927500,132.82391357421875
2023-09-21,GOOGL,131.44000244140625,132.22999572753906,130.07000732421875,130.44000244140625,31503900,129.5465087890625
2023-09-22,GOOGL,130.75999450683594,132.02999877929688,129.60000610351562,130.25,26397300,129.3577880859375
2023-09-25,GOOGL,129.8300018310547,131.1699981689453,128.9600067138672,131.11000061035156,20094600,130.2119140625
2023-09-26,GOOGL,129.77000427246094,130.36000061035156,127.22000122070312,128.57000732421875,25718700,127.68932342529295
2023-09-27,GOOGL,128.57000732421875,130.89999389648438,128.57000732421875,130.5399932861328,22746500,129.6457977294922
2023-09-28,GOOGL,129.83999633789062,133.3000030517578,129.7899932861328,132.30999755859375,22513100,131.40370178222656
2023-09-29,GOOGL,133.27999877929688,134.0500030517578,130.36000061035156,130.86000061035156,30859800,129.96360778808594
2023-10-02,GOOGL,131.2100067138672,134.4199981689453,131.1699981689453,134.1699981689453,22288000,133.25096130371094
2023-10-03,GOOGL,133.94000244140625,134.25999450683594,131.83999633789062,132.42999267578125,22989400,131.5228729248047
2023-10-04,GOOGL,132.7899932861328,135.57000732421875,132.52999877929688,135.24000549316406,26752300,134.3136444091797
2023-10-05,GOOGL,135.07000732421875,135.49000549316406,133.4499969482422,135.07000732421875,19832600,134.144775390625
2023-10-06,GOOGL,134.00999450683594,138.16000366210938,134.00999450683594,137.5800018310547,27597600,136.63758850097656
2023-10-09,GOOGL,136.94000244140625,138.94000244140625,135.61000061035156,138.4199981689453,19278100,137.4718475341797
2023-10-10,GOOGL,138.5,139.72000122070312,137.3300018310547,138.05999755859375,27786600,137.11431884765625
2023-10-11,GOOGL,138.5800018310547,141.11000061035156,138.5800018310547,140.5500030517578,25884300,139.58724975585938
2023-10-12,GOOGL,141.0500030517578,141.22000122070312,138.25999450683594,138.97000122070312,24765500,138.01809692382812
2023-10-13,GOOGL,139.3800048828125,140.0,136.6199951171875,137.36000061035156,23420500,136.4191131591797
2023-10-16,GOOGL,138.1699981689453,139.6300048828125,137.99000549316406,139.10000610351562,28501900,138.1471710205078
2023-10-17,GOOGL,138.6300048828125,139.89999389648438,137.17999267578125,139.72000122070312,23515800,138.76295471191406
2023-10-18,GOOGL,139.4499969482422,140.72000122070312,137.3800048828125,137.9600067138672,23375000,137.01498413085938
2023-10-19,GOOGL,138.5,139.66000366210938,137.3800048828125,137.75,26066000,136.80642700195312
2023-10-20,GOOGL,137.3300018310547,137.8699951171875,135.0800018310547,135.60000610351562,26335700,134.67117309570312
2023-10-23,GOOGL,135.0399932861328,137.66000366210938,133.9499969482422,136.5,26317900,135.5649871826172
2023-10-24,GOOGL,137.8300018310547,139.36000061035156,137.4199981689453,138.80999755859375,44814300,137.8591766357422
2023-10-25,GOOGL,128.16000366210938,128.30999755859375,125.06999969482422,125.61000061035156,84366200,124.74959564208984
2023-10-26,GOOGL,123.2699966430664,124.33000183105467,121.2699966430664,122.27999877929688,57061100,121.4424057006836
2023-10-27,GOOGL,122.87999725341795,123.30999755859376,120.20999908447266,122.16999816894533,44566500,121.3331527709961
2023-10-30,GOOGL,123.20999908447266,125.4000015258789,122.75,124.45999908447266,28940100,123.6074676513672
2023-10-31,GOOGL,125.05999755859376,125.37000274658205,122.69000244140624,124.08000183105467,26292300,123.23006439208984
2023-11-01,GOOGL,124.06999969482422,126.48999786376952,123.72000122070312,126.4499969482422,30082400,125.58383178710938
2023-11-02,GOOGL,128.4199981689453,128.97999572753906,126.93000030517578,127.48999786376952,27124600,126.6167221069336
2023-11-03,GOOGL,128.02000427246094,129.52999877929688,127.86000061035156,129.10000610351562,26393100,128.21568298339844
2023-11-06,GOOGL,129.0500030517578,130.33999633789062,128.6699981689453,130.25,19052700,129.3577880859375
2023-11-07,GOOGL,130.7100067138672,131.91000366210938,129.8800048828125,130.97000122070312,29757300,130.07289123535156
2023-11-08,GOOGL,130.97000122070312,132.2100067138672,130.77999877929688,131.83999633789062,26425800,130.93692016601562
2023-11-09,GOOGL,131.9600067138672,132.5500030517578,130.07000732421875,130.24000549316406,23747800,129.34788513183594
2023-11-10,GOOGL,130.10000610351562,132.8000030517578,129.41000366210938,132.58999633789062,26913300,131.68179321289062
2023-11-13,GOOGL,131.77999877929688,132.58999633789062,131.25,132.08999633789062,18324800,131.18519592285156
2023-11-14,GOOGL,134.19000244140625,135.6999969482422,133.32000732421875,133.6199951171875,32395200,132.7047119140625
2023-11-15,GOOGL,134.8699951171875,135.02999877929688,133.57000732421875,134.6199951171875,23861500,133.6978759765625
2023-11-16,GOOGL,135.19000244140625,137.22000122070312,134.32000732421875,136.92999267578125,28013200,135.99205017089844
2023-11-17,GOOGL,136.0,136.05999755859375,133.64999389648438,135.30999755859375,37240600,134.3831329345703
2023-11-20,GOOGL,133.69000244140625,136.66000366210938,133.6199951171875,136.25,27815500,135.3167266845703
2023-11-21,GOOGL,136.2899932861328,137.17999267578125,135.9600067138672,136.97000122070312,22635300,136.03176879882812
2023-11-22,GOOGL,137.47000122070312,139.4199981689453,137.47000122070312,138.49000549316406,17813900,137.5413818359375
2023-11-24,GOOGL,138.02999877929688,138.1300048828125,135.99000549316406,136.69000244140625,12514300,135.7537078857422
2023-11-27,GOOGL,136.02999877929688,138.4199981689453,136.0,136.41000366210938,23436500,135.47561645507812
2023-11-28,GOOGL,136.0800018310547,137.25,135.4199981689453,137.1999969482422,18730000,136.2602081298828
2023-11-29,GOOGL,137.57000732421875,138.2899932861328,134.83999633789062,134.99000549316406,23967200,134.06532287597656
2023-11-30,GOOGL,135.0500030517578,135.5500030517578,131.27999877929688,132.52999877929688,38988300,131.62217712402344
2023-12-01,GOOGL,131.86000061035156,132.11000061035156,130.6699981689453,131.86000061035156,31442300,130.95677185058594
2023-12-04,GOOGL,129.8800048828125,130.02999877929688,127.9000015258789,129.27000427246094,36669900,128.38453674316406
2023-12-05,GOOGL,128.9499969482422,132.13999938964844,128.25,130.99000549316406,27384800,130.09275817871094
2023-12-06,GOOGL,131.44000244140625,131.83999633789062,129.8800048828125,130.02000427246094,23576200,129.12937927246094
2023-12-07,GOOGL,135.0399932861328,138.55999755859375,134.6999969482422,136.92999267578125,56767100,135.99205017089844
2023-12-08,GOOGL,134.1999969482422,136.39999389648438,134.02999877929688,134.99000549316406,32260100,134.06532287597656
2023-12-11,GOOGL,132.3800048828125,133.33999633789062,131.36000061035156,133.2899932861328,31138000,132.376953125
2023-12-12,GOOGL,131.80999755859375,133.0,131.25999450683594,132.52000427246094,29032800,131.6122589111328
2023-12-13,GOOGL,133.3800048828125,133.5,131.57000732421875,132.57000732421875,30104800,131.66192626953125
2023-12-14,GOOGL,133.3800048828125,133.72000122070312,129.69000244140625,131.94000244140625,38722400,131.03622436523438
2023-12-15,GOOGL,131.6199951171875,133.50999450683594,131.17999267578125,132.60000610351562,50847100,131.6917266845703
2023-12-18,GOOGL,132.6300048828125,137.14999389648438,132.42999267578125,135.8000030517578,32258000,134.8697967529297
2023-12-19,GOOGL,136.83999633789062,137.47000122070312,136.0800018310547,136.64999389648438,25476800,135.71395874023438
2023-12-20,GOOGL,138.97000122070312,141.6999969482422,138.07000732421875,138.33999633789062,49107200,137.39236450195312
2023-12-21,GOOGL,139.49000549316406,140.69000244140625,139.17999267578125,140.4199981689453,27488300,139.45814514160156
2023-12-22,GOOGL,140.77000427246094,141.99000549316406,140.7100067138672,141.49000549316406,26532200,140.5208282470703
2023-12-26,GOOGL,141.58999633789062,142.67999267578125,141.19000244140625,141.52000427246094,16780300,140.55059814453125
2023-12-27,GOOGL,141.58999633789062,142.0800018310547,139.88999938964844,140.3699951171875,19628600,139.40847778320312
2023-12-28,GOOGL,140.77999877929688,141.13999938964844,139.75,140.22999572753906,16045700,139.26942443847656
2023-12-29,GOOGL,139.6300048828125,140.36000061035156,138.77999877929688,139.69000244140625,18733000,138.733154296875
2024-01-02,GOOGL,138.5500030517578,139.4499969482422,136.47999572753906,138.1699981689453,23711200,137.2235565185547
2024-01-03,GOOGL,137.25,139.6300048828125,137.0800018310547,138.9199981689453,24212100,137.96844482421875
2024-01-04,GOOGL,138.4199981689453,139.16000366210938,136.35000610351562,136.38999938964844,27137700,135.4557342529297
2024-01-05,GOOGL,136.75,137.16000366210938,135.14999389648438,135.72999572753906,22513900,134.80027770996094
2024-01-08,GOOGL,136.2899932861328,139.00999450683594,136.25999450683594,138.83999633789062,21404000,137.88897705078125
2024-01-09,GOOGL,138.5,141.49000549316406,138.14999389648438,140.9499969482422,24759600,139.9844970703125
2024-01-10,GOOGL,141.0,143.0,140.91000366210938,142.27999877929688,21320200,141.30538940429688
2024-01-11,GOOGL,143.49000549316406,145.22000122070312,140.63999938964844,142.0800018310547,24008700,141.10678100585938
2024-01-12,GOOGL,142.6699981689453,143.1999969482422,141.82000732421875,142.64999389648438,18785500,141.67286682128906
2024-01-16,GOOGL,142.0,144.35000610351562,141.4499969482422,142.49000549316406,22670500,141.51397705078125
2024-01-17,GOOGL,141.35000610351562,141.83999633789062,138.89999389648438,141.47000122070312,20968600,140.50094604492188
2024-01-18,GOOGL,142.0500030517578,144.2100067138672,141.99000549316406,143.47999572753906,25746400,142.49717712402344
2024-01-19,GOOGL,144.74000549316406,146.4499969482422,144.3800048828125,146.3800048828125,34271900,145.3773193359375
2024-01-22,GOOGL,147.10000610351562,148.38999938964844,145.83999633789062,145.99000549316406,32200400,144.99000549316406
2024-01-23,GOOGL,145.88999938964844,147.17999267578125,145.5,147.0399932861328,21636100,146.03277587890625
2024-01-24,GOOGL,148.5399932861328,149.85000610351562,148.10000610351562,148.6999969482422,25233500,147.68142700195312
2024-01-25,GOOGL,150.07000732421875,153.0500030517578,149.5399932861328,151.8699951171875,29149100,150.82969665527344
2024-01-26,GOOGL,151.10000610351562,152.5399932861328,151.00999450683594,152.19000244140625,26115500,151.14752197265625
2024-01-29,GOOGL,152.05999755859375,153.77999877929688,151.42999267578125,153.50999450683594,27784300,152.45846557617188
2024-01-30,GOOGL,152.8000030517578,153.6199951171875,151.19000244140625,151.4600067138672,36331800,150.42251586914062
2024-01-31,GOOGL,143.6199951171875,144.0,139.8699951171875,140.10000610351562,71910000,139.14035034179688
2024-02-01,GOOGL,142.1199951171875,143.05999755859375,140.7899932861328,141.16000366210938,40466500,140.19308471679688
2024-02-02,GOOGL,139.25999450683594,142.6199951171875,136.5,142.3800048828125,62499600,141.4047088623047
2024-02-05,GOOGL,142.82000732421875,145.47000122070312,142.77999877929688,143.67999267578125,38505400,142.69581604003906
2024-02-06,GOOGL,144.64999389648438,145.36000061035156,143.19000244140625,144.10000610351562,29128200,143.11294555664062
2024-02-07,GOOGL,144.75999450683594,145.6199951171875,143.92999267578125,145.5399932861328,25208900,144.54307556152344
2024-02-08,GOOGL,145.8300018310547,146.3300018310547,145.10000610351562,145.91000366210938,22563800,144.91055297851562
2024-02-09,GOOGL,146.67999267578125,149.44000244140625,146.17999267578125,149.0,26829500,147.97938537597656
2024-02-12,GOOGL,148.4199981689453,149.33999633789062,147.3699951171875,147.52999877929688,21564100,146.51943969726562
2024-02-13,GOOGL,144.9199981689453,146.6699981689453,143.69000244140625,145.13999938964844,27837700,144.14581298828125
2024-02-14,GOOGL,146.0800018310547,146.52000427246094,144.08999633789062,145.94000244140625,22704200,144.94032287597656
2024-02-15,GOOGL,143.13999938964844,143.52000427246094,140.4600067138672,142.77000427246094,37590700,141.7920684814453
2024-02-16,GOOGL,142.99000549316406,143.19000244140625,140.13999938964844,140.52000427246094,31468900,139.5574493408203
2024-02-20,GOOGL,139.66000366210938,142.0800018310547,139.49000549316406,141.1199951171875,25144700,140.15333557128906
2024-02-21,GOOGL,141.4499969482422,142.69000244140625,140.67999267578125,142.5500030517578,23223300,141.57357788085938
2024-02-22,GOOGL,144.92999267578125,145.0,142.8000030517578,144.08999633789062,27191900,143.10299682617188
2024-02-23,GOOGL,143.6699981689453,144.67999267578125,143.42999267578125,143.9600067138672,19493800,142.97389221191406
2024-02-26,GOOGL,142.13999938964844,142.44000244140625,137.38999938964844,137.57000732421875,53641800,136.62767028808594
2024-02-27,GOOGL,138.02000427246094,139.25,137.08999633789062,138.8800048828125,33099200,137.92872619628906
2024-02-28,GOOGL,137.89999389648438,138.00999450683594,135.41000366210938,136.3800048828125,37328600,135.44581604003906
2024-02-29,GOOGL,137.27999877929688,138.86000061035156,136.39999389648438,138.4600067138672,42133000,137.51156616210938
2024-03-01,GOOGL,138.42999267578125,138.8699951171875,136.9199981689453,137.13999938964844,31151100,136.20062255859375
2024-03-04,GOOGL,135.66000366210938,135.66000366210938,131.91000366210938,133.35000610351562,55999400,132.4365997314453
2024-03-05,GOOGL,131.8800048828125,133.24000549316406,130.6699981689453,132.6699981689453,40194800,131.76124572753906
2024-03-06,GOOGL,133.1199951171875,133.5800018310547,130.85000610351562,131.39999389648438,35318600,130.4999237060547
2024-03-07,GOOGL,132.7899932861328,134.94000244140625,131.61000061035156,134.3800048828125,37738200,133.4595184326172
2024-03-08,GOOGL,134.2100067138672,138.08999633789062,134.0,135.41000366210938,39370400,134.48248291015625
2024-03-11,GOOGL,136.1300048828125,139.10000610351562,136.1300048828125,137.6699981689453,32437800,136.7269744873047
2024-03-12,GOOGL,137.02999877929688,139.3800048828125,137.02999877929688,138.5,27563400,137.55130004882812
2024-03-13,GOOGL,139.0,141.08999633789062,138.99000549316406,139.7899932861328,23347200,138.83245849609375
2024-03-14,GOOGL,141.19000244140625,143.58999633789062,140.4600067138672,143.10000610351562,42753400,142.11978149414062
2024-03-15,GOOGL,142.5,143.17999267578125,140.02999877929688,141.17999267578125,49475400,140.2129364013672
2024-03-18,GOOGL,148.61000061035156,152.14999389648438,147.1699981689453,147.67999267578125,69273700,146.66839599609375
2024-03-19,GOOGL,148.16000366210938,148.7899932861328,146.0800018310547,147.02999877929688,24070400,146.0228729248047
2024-03-20,GOOGL,148.0,148.86000061035156,146.74000549316406,148.74000549316406,21311500,147.72116088867188
2024-03-21,GOOGL,149.47000122070312,150.3699951171875,146.89999389648438,147.60000610351562,24755600,146.58895874023438
2024-03-22,GOOGL,149.1199951171875,151.5800018310547,148.97999572753906,150.77000427246094,29211800,149.73724365234375
2024-03-25,GOOGL,149.94000244140625,150.3800048828125,147.82000732421875,150.07000732421875,19229300,149.04205322265625
2024-03-26,GOOGL,150.22000122070312,152.25999450683594,149.97999572753906,150.6699981689453,22149100,149.637939453125
2024-03-27,GOOGL,151.17999267578125,151.63999938964844,148.89999389648438,150.8699951171875,22879200,149.8365478515625
2024-03-28,GOOGL,150.85000610351562,151.42999267578125,150.1699981689453,150.92999267578125,24485400,149.89614868164062
2024-04-01,GOOGL,150.69000244140625,155.74000549316406,150.61000061035156,155.49000549316406,31730800,154.4249267578125
2024-04-02,GOOGL,153.5,154.6999969482422,152.14999389648438,154.55999755859375,24586000,153.50128173828125
2024-04-03,GOOGL,153.60000610351562,155.0800018310547,152.72999572753906,154.9199981689453,24705000,153.85882568359375
2024-04-04,GOOGL,153.5,154.77000427246094,150.4499969482422,150.52999877929688,34724700,149.49888610839844
2024-04-05,GOOGL,150.02999877929688,153.4199981689453,149.60000610351562,152.5,23459200,151.45538330078125
2024-04-08,GOOGL,152.77999877929688,155.27000427246094,152.61000061035156,154.85000610351562,20702000,153.78932189941406
2024-04-09,GOOGL,156.08999633789062,158.55999755859375,155.19000244140625,156.60000610351562,31079500,155.52732849121094
2024-04-10,GOOGL,156.2100067138672,156.61000061035156,154.67999267578125,156.13999938964844,22838600,155.07046508789062
2024-04-11,GOOGL,156.91000366210938,159.67999267578125,156.4600067138672,159.41000366210938,27166400,158.3180694580078
2024-04-12,GOOGL,157.9600067138672,160.22000122070312,157.13999938964844,157.72999572753906,25353700,156.6495819091797
2024-04-15,GOOGL,158.86000061035156,159.24000549316406,154.58999633789062,154.86000061035156,27136500,153.79922485351562
2024-04-16,GOOGL,154.19000244140625,155.64999389648438,153.42999267578125,154.39999389648438,20779500,153.34237670898438
2024-04-17,GOOGL,155.6199951171875,157.0800018310547,154.5800018310547,155.47000122070312,21763100,154.4050750732422
2024-04-18,GOOGL,155.33999633789062,156.94000244140625,154.6199951171875,156.00999450683594,19883000,154.94134521484375
2024-04-19,GOOGL,156.1999969482422,156.36000061035156,152.3000030517578,154.08999633789062,32615600,153.0345001220703
2024-04-22,GOOGL,154.30999755859375,157.63999938964844,154.05999755859375,156.27999877929688,26446200,155.20950317382812
2024-04-23,GOOGL,156.9600067138672,158.97000122070312,156.27999877929688,158.25999450683594,21151600,157.17593383789062
2024-04-24,GOOGL,157.49000549316406,159.57000732421875,157.1699981689453,159.1300048828125,22779100,158.0399932861328
2024-04-25,GOOGL,151.3300018310547,156.49000549316406,150.8699951171875,156.0,57109700,154.9314422607422
2024-04-26,GOOGL,174.3699951171875,174.7100067138672,169.64999389648438,171.9499969482422,64665300,170.7721710205078
2024-04-29,GOOGL,169.05999755859375,169.5500030517578,165.2100067138672,166.14999389648438,45610000,165.0118865966797
2024-04-30,GOOGL,165.61000061035156,168.10000610351562,162.60000610351562,162.77999877929688,33562900,161.66497802734375
2024-05-01,GOOGL,164.3000030517578,167.1199951171875,163.08999633789062,163.86000061035156,33493200,162.7375946044922
2024-05-02,GOOGL,164.7899932861328,166.72999572753906,163.88999938964844,166.6199951171875,24294500,165.47866821289062
2024-05-03,GOOGL,167.55999755859375,167.9600067138672,163.0500030517578,167.24000549316406,34662400,166.0944366455078
2024-05-06,GOOGL,167.4600067138672,168.13999938964844,166.02999877929688,168.10000610351562,21871300,166.94854736328125
2024-05-07,GOOGL,168.5,171.75999450683594,168.38999938964844,171.25,28039700,170.0769500732422
2024-05-08,GOOGL,169.0,170.14999389648438,168.74000549316406,169.3800048828125,19569100,168.2197723388672
2024-05-09,GOOGL,169.38999938964844,170.69000244140625,168.17999267578125,169.9600067138672,15346700,168.79579162597656
2024-05-10,GOOGL,168.02999877929688,169.85000610351562,166.19000244140625,168.64999389648438,29799900,167.49476623535156
2024-05-13,GOOGL,164.25999450683594,169.27999877929688,164.0,169.13999938964844,31327600,167.98141479492188
2024-05-14,GOOGL,169.77000427246094,171.25,168.8000030517578,170.33999633789062,25127100,169.17318725585938
2024-05-15,GOOGL,170.6300048828125,172.64999389648438,170.50999450683594,172.50999450683594,26948400,171.32833862304688
2024-05-16,GOOGL,173.2899932861328,175.1199951171875,172.69000244140625,174.17999267578125,27867900,172.9868927001953
2024-05-17,GOOGL,174.17999267578125,176.27000427246094,173.69000244140625,176.05999755859375,24479300,174.85400390625
2024-05-20,GOOGL,176.19000244140625,178.77000427246094,176.0800018310547,176.9199981689453,22554400,175.7081298828125
2024-05-21,GOOGL,176.89999389648438,178.14999389648438,175.80999755859375,177.85000610351562,16989400,176.6317596435547
2024-05-22,GOOGL,176.63999938964844,177.14999389648438,175.2100067138672,176.3800048828125,17880000,175.17181396484375
2024-05-23,GOOGL,177.07000732421875,178.25,172.9499969482422,173.5500030517578,21024900,172.36123657226562
2024-05-24,GOOGL,174.97999572753906,175.77000427246094,173.64999389648438,174.99000549316406,16579400,173.79135131835938
2024-05-28,GOOGL,174.4499969482422,177.27000427246094,174.3699951171875,176.39999389648438,20572200,175.19168090820312
2024-05-29,GOOGL,175.42999267578125,176.83999633789062,174.72000122070312,175.89999389648438,23388700,174.69508361816406
2024-05-30,GOOGL,175.1999969482422,175.22000122070312,171.7899932861328,172.11000061035156,22931500,170.9310760498047
2024-05-31,GOOGL,171.86000061035156,173.05999755859375,169.44000244140625,172.5,37638900,171.3184051513672
2024-06-03,GOOGL,172.5399932861328,174.52999877929688,171.16000366210938,173.1699981689453,27459100,171.9838104248047
2024-06-04,GOOGL,173.27999877929688,173.85000610351562,171.88999938964844,173.7899932861328,26879600,172.59957885742188
2024-06-05,GOOGL,175.1999969482422,176.64999389648438,173.92999267578125,175.41000366210938,22068500,174.20848083496094
2024-06-06,GOOGL,175.89999389648438,177.14999389648438,175.75,176.72999572753906,23251000,175.51942443847656
2024-06-07,GOOGL,177.0500030517578,177.8699951171875,174.3000030517578,174.4600067138672,19661400,173.26498413085938
2024-06-10,GOOGL,174.97000122070312,177.05999755859375,172.75999450683594,175.00999450683594,23726700,174.01068115234375
2024-06-11,GOOGL,176.22000122070312,176.83999633789062,173.77000427246094,176.6199951171875,21540600,175.61148071289062
2024-06-12,GOOGL,178.25,180.41000366210935,176.11000061035156,177.7899932861328,27864700,176.77479553222656
2024-06-13,GOOGL,176.11000061035156,176.74000549316406,174.8800048828125,175.16000366210938,20913300,174.15985107421875
2024-06-14,GOOGL,174.22000122070312,177.05999755859375,174.14999389648438,176.7899932861328,18063600,175.780517578125
2024-06-17,GOOGL,175.4600067138672,178.36000061035156,174.80999755859375,177.24000549316406,19618500,176.2279510498047
2024-06-18,GOOGL,177.13999938964844,177.38999938964844,174.10000610351562,175.08999633789062,21869900,174.09024047851562
2024-06-20,GOOGL,175.3699951171875,177.2899932861328,174.99000549316406,176.3000030517578,20160100,175.2933349609375
2024-06-21,GOOGL,177.0,180.8500061035156,176.61000061035156,179.6300048828125,57759000,178.60430908203125
2024-06-24,GOOGL,180.16000366210935,180.88999938964844,178.6699981689453,179.22000122070312,18298000,178.19664001464844
2024-06-25,GOOGL,179.6199951171875,184.2899932861328,179.4199981689453,184.02999877929688,23130200,182.9791717529297
2024-06-26,GOOGL,182.6300048828125,184.5099945068359,182.47999572753903,183.8800048828125,19839000,182.8300323486328
2024-06-27,GOOGL,184.17999267578125,186.0500030517578,184.02000427246097,185.41000366210935,18848900,184.351318359375
2024-06-28,GOOGL,184.32000732421875,185.1300048828125,181.9600067138672,182.1499938964844,29156600,181.10992431640625
2024-07-01,GOOGL,183.02999877929688,183.8800048828125,181.3000030517578,182.9900054931641,16006100,181.94512939453125
2024-07-02,GOOGL,182.0500030517578,185.57000732421875,181.55999755859375,185.2400054931641,17372500,184.18226623535156
2024-07-03,GOOGL,184.8500061035156,186.08999633789065,184.0,185.82000732421875,10242100,184.7589874267578
2024-07-05,GOOGL,185.86000061035156,190.86000061035156,185.8000030517578,190.6000061035156,20967500,189.5116729736328
2024-07-08,GOOGL,189.8999938964844,190.1699981689453,187.77999877929688,189.02999877929688,21035900,187.95062255859375
2024-07-09,GOOGL,190.30999755859375,191.36000061035156,188.72000122070312,188.97999572753903,15121400,187.9009246826172
2024-07-10,GOOGL,189.1499938964844,191.75,189.02999877929688,191.17999267578125,15952500,190.08834838867188
2024-07-11,GOOGL,189.8500061035156,190.86000061035156,185.0800018310547,185.57000732421875,25625800,184.51039123535156
2024-07-12,GOOGL,185.0800018310547,187.11000061035156,184.4900054931641,185.07000732421875,22898400,184.0132598876953
