Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2023-10-04,MSFT,314.0299987792969,320.0400085449219,314.0,318.9599914550781,20720100,313.6376953125
2023-10-05,MSFT,319.0899963378906,319.9800109863281,314.8999938964844,319.3599853515625,16965600,314.03094482421875
2023-10-06,MSFT,316.54998779296875,329.19000244140625,316.29998779296875,327.260009765625,25673600,321.7991638183594
2023-10-09,MSFT,324.75,330.29998779296875,323.17999267578125,329.82000732421875,19891200,324.31640625
2023-10-10,MSFT,330.9599914550781,331.1000061035156,327.6700134277344,328.3900146484375,20557100,322.9102783203125
2023-10-11,MSFT,331.2099914550781,332.82000732421875,329.1400146484375,332.4200134277344,20063200,326.8730773925781
2023-10-12,MSFT,330.57000732421875,333.6300048828125,328.7200012207031,331.1600036621094,19313100,325.6340637207031
2023-10-13,MSFT,332.3800048828125,333.8299865722656,326.3599853515625,327.7300109863281,21072400,322.2613525390625
2023-10-16,MSFT,331.04998779296875,336.1400146484375,330.6000061035156,332.6400146484375,22158000,327.08935546875
2023-10-17,MSFT,329.5899963378906,333.4599914550781,327.4100036621094,332.05999755859375,18338500,326.5190734863281
2023-10-18,MSFT,332.489990234375,335.5899963378906,328.29998779296875,330.1099853515625,23153600,324.6015930175781
2023-10-19,MSFT,332.1499938964844,336.8800048828125,330.9100036621094,331.32000732421875,25052100,325.7914123535156
2023-10-20,MSFT,331.7200012207031,331.9200134277344,325.45001220703125,326.6700134277344,25027700,321.2189636230469
2023-10-23,MSFT,325.4700012207031,332.7300109863281,324.3900146484375,329.32000732421875,24374700,323.82470703125
2023-10-24,MSFT,331.29998779296875,331.8399963378906,327.6000061035156,330.5299987792969,31153600,325.01458740234375
2023-10-25,MSFT,345.0199890136719,346.20001220703125,337.6199951171875,340.6700134277344,55053800,334.98541259765625
2023-10-26,MSFT,340.5400085449219,341.6300048828125,326.94000244140625,327.8900146484375,37828500,322.4186706542969
2023-10-27,MSFT,330.42999267578125,336.7200012207031,328.3999938964844,329.80999755859375,29856500,324.3066101074219
2023-10-30,MSFT,333.4100036621094,339.45001220703125,331.8299865722656,337.30999755859375,22828100,331.6814270019531
2023-10-31,MSFT,338.8500061035156,339.0,334.69000244140625,338.1099853515625,20265300,332.46807861328125
2023-11-01,MSFT,339.7900085449219,347.4200134277344,339.6499938964844,346.07000732421875,28158800,340.2951965332031
2023-11-02,MSFT,347.239990234375,348.8299865722656,344.7699890136719,348.32000732421875,24348100,342.50775146484375
2023-11-03,MSFT,349.6300048828125,354.3900146484375,347.3299865722656,352.79998779296875,23637700,346.9129638671875
2023-11-06,MSFT,353.45001220703125,357.5400085449219,353.3500061035156,356.5299987792969,23828300,350.5807189941406
2023-11-07,MSFT,359.3999938964844,362.4599914550781,357.6300048828125,360.5299987792969,25833900,354.51397705078125
2023-11-08,MSFT,361.6799926757813,363.8699951171875,360.5499877929687,363.2000122070313,26767800,357.139404296875
2023-11-09,MSFT,362.2999877929687,364.7900085449219,360.3599853515625,360.69000244140625,24847300,354.67132568359375
2023-11-10,MSFT,361.489990234375,370.1000061035156,361.0700073242187,369.6700134277344,28042100,363.50152587890625
2023-11-13,MSFT,368.2200012207031,368.4700012207031,365.8999938964844,366.6799926757813,19986500,360.5613708496094
2023-11-14,MSFT,371.010009765625,371.9500122070313,367.3500061035156,370.2699890136719,27683900,364.0914611816406
2023-11-15,MSFT,371.2799987792969,373.1300048828125,367.1099853515625,369.6700134277344,26860100,364.2392578125
2023-11-16,MSFT,370.9599914550781,376.3500061035156,370.1799926757813,376.1700134277344,27182300,370.6437683105469
2023-11-17,MSFT,373.6099853515625,374.3699951171875,367.0,369.8500061035156,40157000,364.4165954589844
2023-11-20,MSFT,371.2200012207031,378.8699951171875,371.0,377.44000244140625,52465100,371.8950500488281
2023-11-21,MSFT,375.6700134277344,376.2200012207031,371.1199951171875,373.0700073242187,28423100,367.5892639160156
2023-11-22,MSFT,378.0,379.7900085449219,374.9700012207031,377.8500061035156,23345300,372.2991027832031
2023-11-24,MSFT,377.3299865722656,377.9700012207031,375.1400146484375,377.4299926757813,10176600,371.88525390625
2023-11-27,MSFT,376.7799987792969,380.6400146484375,376.2000122070313,378.6099853515625,22179200,373.0478820800781
2023-11-28,MSFT,378.3500061035156,383.0,378.1600036621094,382.7000122070313,20453100,377.0777893066406
2023-11-29,MSFT,383.760009765625,384.2999877929687,377.44000244140625,378.8500061035156,28963400,373.2843933105469
2023-11-30,MSFT,378.489990234375,380.0899963378906,375.4700012207031,378.9100036621094,30554400,373.343505859375
2023-12-01,MSFT,376.760009765625,378.1600036621094,371.30999755859375,374.510009765625,33040500,369.0081481933594
2023-12-04,MSFT,369.1000061035156,369.5199890136719,362.8999938964844,369.1400146484375,32063300,363.717041015625
2023-12-05,MSFT,366.4500122070313,373.0799865722656,365.6199951171875,372.5199890136719,23065000,367.0473327636719
2023-12-06,MSFT,373.5400085449219,374.1799926757813,368.0299987792969,368.7999877929687,21182100,363.3820190429687
2023-12-07,MSFT,368.2300109863281,371.4500122070313,366.3200073242187,370.9500122070313,23118900,365.5004577636719
2023-12-08,MSFT,369.2000122070313,374.4599914550781,368.2300109863281,374.2300109863281,20154400,368.7322692871094
2023-12-11,MSFT,368.4800109863281,371.6000061035156,366.1000061035156,371.2999877929687,27708800,365.8452453613281
2023-12-12,MSFT,370.8500061035156,374.4200134277344,370.4599914550781,374.3800048828125,24838300,368.8800659179687
2023-12-13,MSFT,376.0199890136719,377.6400146484375,370.7699890136719,374.3699951171875,30955500,368.8702087402344
2023-12-14,MSFT,373.30999755859375,373.760009765625,364.1300048828125,365.9299926757813,43277500,360.55413818359375
2023-12-15,MSFT,366.8500061035156,372.3999938964844,366.2799987792969,370.7300109863281,78502300,365.2836608886719
2023-12-18,MSFT,369.4500122070313,373.0,368.6799926757813,372.6499938964844,21802900,367.1755065917969
2023-12-19,MSFT,371.489990234375,373.260009765625,369.8399963378906,373.260009765625,20603700,367.7765197753906
2023-12-20,MSFT,375.0,376.0299987792969,370.5299987792969,370.6199951171875,26316700,365.17529296875
2023-12-21,MSFT,372.55999755859375,374.4100036621094,370.0400085449219,373.5400085449219,17708000,368.0523986816406
2023-12-22,MSFT,373.6799926757813,375.1799926757813,372.7099914550781,374.5799865722656,17107500,369.0771179199219
2023-12-26,MSFT,375.0,376.94000244140625,373.5,374.6600036621094,12673100,369.1559448242187
2023-12-27,MSFT,373.69000244140625,375.05999755859375,372.80999755859375,374.0700073242187,14905400,368.5746154785156
2023-12-28,MSFT,375.3699951171875,376.4599914550781,374.1600036621094,375.2799987792969,14327000,369.7668151855469
2023-12-29,MSFT,376.0,377.1600036621094,373.4800109863281,376.0400085449219,18730800,370.51568603515625
2024-01-02,MSFT,373.8599853515625,375.8999938964844,366.7699890136719,370.8699951171875,25258600,365.421630859375
2024-01-03,MSFT,369.010009765625,373.260009765625,368.510009765625,370.6000061035156,23083500,365.1555480957031
2024-01-04,MSFT,370.6700134277344,373.1000061035156,367.1700134277344,367.94000244140625,20901500,362.53460693359375
2024-01-05,MSFT,368.9700012207031,372.05999755859375,366.5,367.75,21004600,362.3474426269531
2024-01-08,MSFT,369.2999877929687,375.2000122070313,369.010009765625,374.69000244140625,23134000,369.1855163574219
2024-01-09,MSFT,372.010009765625,375.989990234375,371.19000244140625,375.7900085449219,20830000,370.2693786621094
2024-01-10,MSFT,376.3699951171875,384.1700134277344,376.3200073242187,382.7699890136719,25514200,377.1467895507813
2024-01-11,MSFT,386.0,390.6799926757813,380.3800048828125,384.6300048828125,27850800,378.9794616699219
2024-01-12,MSFT,385.489990234375,388.6799926757813,384.6499938964844,388.4700012207031,21661200,382.7630615234375
2024-01-16,MSFT,393.6600036621094,394.0299987792969,387.6199951171875,390.2699890136719,27202300,384.5365905761719
2024-01-17,MSFT,387.9800109863281,390.1099853515625,384.80999755859375,389.4700012207031,22234100,383.7483520507813
2024-01-18,MSFT,391.7200012207031,393.989990234375,390.1199951171875,393.8699951171875,23392100,388.0837097167969
2024-01-19,MSFT,395.760009765625,398.6700134277344,393.5,398.6700134277344,29331100,392.8132019042969
2024-01-22,MSFT,400.0199890136719,400.6199951171875,393.5899963378906,396.510009765625,27016900,390.6849060058594
2024-01-23,MSFT,395.75,399.3800048828125,393.9299926757813,398.8999938964844,20525900,393.039794921875
2024-01-24,MSFT,401.5400085449219,405.6300048828125,400.4500122070313,402.55999755859375,24867000,396.6460266113281
2024-01-25,MSFT,404.3200073242187,407.010009765625,402.5299987792969,404.8699951171875,21021200,398.9221496582031
2024-01-26,MSFT,404.3699951171875,406.1700134277344,402.4299926757813,403.9299926757813,17803300,397.9958801269531
2024-01-29,MSFT,406.05999755859375,409.9800109863281,404.3299865722656,409.7200012207031,24510200,403.7008666992187
2024-01-30,MSFT,412.260009765625,413.0499877929687,406.4500122070313,408.5899963378906,33477600,402.5874938964844
2024-01-31,MSFT,406.9599914550781,415.3200073242187,397.2099914550781,397.5799865722656,47871100,391.7392272949219
2024-02-01,MSFT,401.8299865722656,408.0,401.7999877929687,403.7799987792969,30657700,397.8481140136719
2024-02-02,MSFT,403.80999755859375,412.6499938964844,403.55999755859375,411.2200012207031,28256700,405.1788024902344
2024-02-05,MSFT,409.8999938964844,411.1600036621094,403.989990234375,405.6499938964844,25352300,399.690673828125
2024-02-06,MSFT,405.8800048828125,407.9700012207031,402.9100036621094,405.489990234375,18382600,399.5330200195313
2024-02-07,MSFT,407.44000244140625,414.2999877929687,407.3999938964844,414.0499877929687,22340500,407.9672546386719
2024-02-08,MSFT,414.0499877929687,415.55999755859375,412.5299987792969,414.1099853515625,21225300,408.02642822265625
2024-02-09,MSFT,415.25,420.8200073242187,415.0899963378906,420.5499877929687,22032800,414.3717651367187
2024-02-12,MSFT,420.55999755859375,420.739990234375,414.75,415.260009765625,21202900,409.1594848632813
2024-02-13,MSFT,404.94000244140625,410.0700073242187,403.3900146484375,406.3200073242187,27824900,400.350830078125
2024-02-14,MSFT,408.0700073242187,409.8399963378906,404.5700073242187,409.489990234375,20401200,404.2203674316406
2024-02-15,MSFT,408.1400146484375,409.1300048828125,404.2900085449219,406.55999755859375,21825500,401.3280944824219
2024-02-16,MSFT,407.9599914550781,408.2900085449219,403.44000244140625,404.05999755859375,22296500,398.86029052734375
2024-02-20,MSFT,403.239990234375,404.489990234375,398.010009765625,402.7900085449219,24307900,397.6065979003906
2024-02-21,MSFT,400.1700134277344,402.2900085449219,397.2200012207031,402.1799926757813,18518900,397.0044250488281
2024-02-22,MSFT,410.19000244140625,412.8299865722656,408.5700073242187,411.6499938964844,27009900,406.3525390625
2024-02-23,MSFT,415.6700134277344,415.8599853515625,408.9700012207031,410.3399963378906,16295900,405.0594177246094
2024-02-26,MSFT,411.4599914550781,412.1600036621094,407.3599853515625,407.5400085449219,16193500,402.29547119140625
2024-02-27,MSFT,407.989990234375,408.3200073242187,403.8500061035156,407.4800109863281,14835800,402.23626708984375
2024-02-28,MSFT,408.1799926757813,409.2999877929687,405.3200073242187,407.7200012207031,13183100,402.4731750488281
2024-02-29,MSFT,408.6400146484375,414.2000122070313,405.9200134277344,413.6400146484375,31947300,408.3170166015625
2024-03-01,MSFT,411.2699890136719,415.8699951171875,410.8800048828125,415.5,17823400,410.1530151367187
2024-03-04,MSFT,413.44000244140625,417.3500061035156,412.3200073242187,414.9200134277344,17596000,409.58050537109375
2024-03-05,MSFT,413.9599914550781,414.25,400.6400146484375,402.6499938964844,26919200,397.4684143066406
2024-03-06,MSFT,402.9700012207031,405.1600036621094,398.3900146484375,402.0899963378906,22344100,396.91558837890625
2024-03-07,MSFT,406.1199951171875,409.7799987792969,402.239990234375,409.1400146484375,18718500,403.8749084472656
2024-03-08,MSFT,407.9599914550781,410.4200134277344,404.3299865722656,406.2200012207031,18002200,400.9924926757813
2024-03-11,MSFT,403.760009765625,405.6799926757813,401.260009765625,404.5199890136719,16120800,399.3143615722656
2024-03-12,MSFT,407.6199951171875,415.5700073242187,406.7900085449219,415.2799987792969,22457000,409.9358520507813
2024-03-13,MSFT,418.1000061035156,418.1799926757813,411.4500122070313,415.1000061035156,17115900,409.7582092285156
2024-03-14,MSFT,420.239990234375,427.8200073242187,417.989990234375,425.2200012207031,34157300,419.74798583984375
2024-03-15,MSFT,419.2900085449219,422.6000061035156,412.7900085449219,416.4200134277344,45079900,411.0611877441406
2024-03-18,MSFT,414.25,420.7300109863281,413.7799987792969,417.3200073242187,20106000,411.9495849609375
2024-03-19,MSFT,417.8299865722656,421.6700134277344,415.5499877929687,421.4100036621094,19837900,415.9869689941406
2024-03-20,MSFT,422.0,425.9599914550781,420.6600036621094,425.2300109863281,17860100,419.7578125
2024-03-21,MSFT,429.8299865722656,430.8200073242187,427.1600036621094,429.3699951171875,21296200,423.8445434570313
2024-03-22,MSFT,429.7000122070313,429.8599853515625,426.0700073242187,428.739990234375,17648500,423.22265625
2024-03-25,MSFT,425.239990234375,427.4100036621094,421.6099853515625,422.8599853515625,18060500,417.4183349609375
2024-03-26,MSFT,425.6099853515625,425.989990234375,421.3500061035156,421.6499938964844,16725600,416.223876953125
2024-03-27,MSFT,424.44000244140625,424.4500122070313,419.010009765625,421.4299926757813,16705000,416.0067138671875
2024-03-28,MSFT,420.9599914550781,421.8699951171875,419.1199951171875,420.7200012207031,21871200,415.3058471679687
2024-04-01,MSFT,423.9500122070313,427.8900146484375,422.2200012207031,424.5700073242187,16316000,419.1063232421875
2024-04-02,MSFT,420.1099853515625,422.3800048828125,417.8399963378906,421.44000244140625,17912000,416.0165710449219
2024-04-03,MSFT,419.7300109863281,423.260009765625,419.0899963378906,420.4500122070313,16502300,415.0393676757813
2024-04-04,MSFT,424.989990234375,428.6700134277344,417.5700073242187,417.8800048828125,19370900,412.5024108886719
2024-04-05,MSFT,420.010009765625,426.510009765625,418.3200073242187,425.5199890136719,16554800,420.0440979003906
2024-04-08,MSFT,425.1700134277344,427.2799987792969,423.2999877929687,424.5899963378906,14272400,419.1260681152344
2024-04-09,MSFT,426.44000244140625,427.739990234375,421.6199951171875,426.2799987792969,12496900,420.7943420410156
2024-04-10,MSFT,422.19000244140625,424.0299987792969,419.7000122070313,423.260009765625,16216600,417.8131713867187
2024-04-11,MSFT,425.8200073242187,429.3699951171875,422.3599853515625,427.9299926757813,17966400,422.423095703125
2024-04-12,MSFT,424.0499877929687,425.1799926757813,419.7699890136719,421.8999938964844,19253800,416.4706726074219
2024-04-15,MSFT,426.6000061035156,426.8200073242187,413.4299926757813,413.6400146484375,20273500,408.3170166015625
2024-04-16,MSFT,414.5700073242187,418.3999938964844,413.7300109863281,414.5799865722656,16765600,409.2449035644531
2024-04-17,MSFT,417.25,418.8800048828125,410.3299865722656,411.8399963378906,15855500,406.5401306152344
2024-04-18,MSFT,410.6300048828125,411.8900146484375,403.9500122070313,404.2699890136719,21029900,399.0675048828125
2024-04-19,MSFT,404.0299987792969,405.4800109863281,397.7699890136719,399.1199951171875,30565800,393.98382568359375
2024-04-22,MSFT,400.0799865722656,402.8500061035156,395.75,400.9599914550781,20286900,395.8001403808594
2024-04-23,MSFT,404.239990234375,408.2000122070313,403.05999755859375,407.5700073242187,15734500,402.3251037597656
2024-04-24,MSFT,409.55999755859375,412.4700012207031,406.7799987792969,409.05999755859375,15065300,403.7959289550781
2024-04-25,MSFT,394.0299987792969,399.8900146484375,388.0299987792969,399.0400085449219,40586500,393.9049072265625
2024-04-26,MSFT,412.1700134277344,413.0,405.760009765625,406.3200073242187,29694700,401.0912170410156
2024-04-29,MSFT,405.25,406.3200073242187,399.19000244140625,402.25,19582100,397.0735473632813
2024-04-30,MSFT,401.489990234375,402.1600036621094,389.1700134277344,389.3299865722656,28781400,384.3197937011719
2024-05-01,MSFT,392.6099853515625,401.7200012207031,390.30999755859375,394.94000244140625,23562500,389.8576354980469
2024-05-02,MSFT,397.6600036621094,399.9299926757813,394.6499938964844,397.8399963378906,17709400,392.7203063964844
2024-05-03,MSFT,402.2799987792969,407.1499938964844,401.8599853515625,406.6600036621094,17446700,401.4267883300781
2024-05-06,MSFT,408.760009765625,413.9299926757813,406.3699951171875,413.5400085449219,16996600,408.21826171875
2024-05-07,MSFT,414.6600036621094,414.6700134277344,409.0899963378906,409.3399963378906,20018200,404.07232666015625
2024-05-08,MSFT,408.1700134277344,412.2300109863281,406.7099914550781,410.5400085449219,11792300,405.25689697265625
2024-05-09,MSFT,410.5700073242187,412.7200012207031,409.1000061035156,412.3200073242187,14689700,407.0139465332031
2024-05-10,MSFT,412.94000244140625,415.3800048828125,411.7999877929687,414.739990234375,13402300,409.40283203125
2024-05-13,MSFT,418.010009765625,418.3500061035156,410.8200073242187,413.7200012207031,15440200,408.39593505859375
2024-05-14,MSFT,412.0199890136719,417.489990234375,411.5499877929687,416.55999755859375,15109300,411.1993713378906
2024-05-15,MSFT,417.8999938964844,423.80999755859375,417.2699890136719,423.0799865722656,22239500,418.3887939453125
2024-05-16,MSFT,421.7999877929687,425.4200134277344,420.3500061035156,420.989990234375,17530100,416.3219299316406
2024-05-17,MSFT,422.5400085449219,422.9200134277344,418.0299987792969,420.2099914550781,15352200,415.5505981445313
2024-05-20,MSFT,420.2099914550781,426.7699890136719,419.989990234375,425.3399963378906,16272100,420.6237182617187
2024-05-21,MSFT,426.8299865722656,432.9700012207031,424.8500061035156,429.0400085449219,21453300,424.28271484375
2024-05-22,MSFT,430.0899963378906,432.4100036621094,427.1300048828125,430.5199890136719,18073700,425.7463073730469
2024-05-23,MSFT,432.9700012207031,433.6000061035156,425.4200134277344,427.0,17211700,422.2653503417969
2024-05-24,MSFT,427.19000244140625,431.05999755859375,424.4100036621094,430.1600036621094,11855300,425.3903198242187
2024-05-28,MSFT,429.6300048828125,430.8200073242187,426.6000061035156,430.3200073242187,15718000,425.5484924316406
2024-05-29,MSFT,425.69000244140625,430.94000244140625,425.69000244140625,429.1700134277344,15517100,424.4112854003906
2024-05-30,MSFT,424.2999877929687,424.2999877929687,414.239990234375,414.6700134277344,28394500,410.0720520019531
2024-05-31,MSFT,416.75,416.75,404.510009765625,415.1300048828125,47995300,410.5269775390625
2024-06-03,MSFT,415.5299987792969,416.4299926757813,408.9200134277344,413.5199890136719,17484700,408.9347839355469
2024-06-04,MSFT,412.4299926757813,416.44000244140625,409.6799926757813,416.0700073242187,14348900,411.45654296875
2024-06-05,MSFT,417.80999755859375,424.0799865722656,416.2999877929687,424.010009765625,16988000,419.3085021972656
2024-06-06,MSFT,424.010009765625,425.30999755859375,420.5799865722656,424.5199890136719,14861300,419.8128051757813
2024-06-07,MSFT,426.2000122070313,426.2799987792969,423.0,423.8500061035156,13621700,419.1502685546875
2024-06-10,MSFT,424.7000122070313,428.0799865722656,423.8900146484375,427.8699951171875,13982900,423.1257019042969
2024-06-11,MSFT,425.4800109863281,432.8200073242187,425.25,432.6799926757813,14551100,427.88232421875
2024-06-12,MSFT,435.3200073242187,443.3999938964844,433.25,441.05999755859375,22366200,436.1694641113281
2024-06-13,MSFT,440.8500061035156,443.3900146484375,439.3699951171875,441.5799865722656,15960600,436.68365478515625
2024-06-14,MSFT,438.2799987792969,443.1400146484375,436.7200012207031,442.5700073242187,13582000,437.6626892089844
2024-06-17,MSFT,442.5899963378906,450.94000244140625,440.7200012207031,448.3699951171875,20790000,443.3983459472656
2024-06-18,MSFT,449.7099914550781,450.1400146484375,444.8900146484375,446.3399963378906,17112500,441.390869140625
2024-06-20,MSFT,446.2999877929687,446.5299987792969,441.2699890136719,445.7000122070313,19877400,440.7579956054687
2024-06-21,MSFT,447.3800048828125,450.5799865722656,446.510009765625,449.7799987792969,34187100,444.792724609375
2024-06-24,MSFT,449.7999877929687,452.75,446.4100036621094,447.6700134277344,15913700,442.7061767578125
2024-06-25,MSFT,448.25,451.4200134277344,446.75,450.9500122070313,16413400,445.94976806640625
2024-06-26,MSFT,449.0,453.6000061035156,448.19000244140625,452.1600036621094,16507000,447.1463623046875
2024-06-27,MSFT,452.1799926757813,456.1700134277344,451.7699890136719,452.8500061035156,14806300,447.8287048339844
2024-06-28,MSFT,453.0700073242187,455.3800048828125,446.4100036621094,446.9500122070313,28362300,441.994140625
2024-07-01,MSFT,448.6600036621094,457.3699951171875,445.6600036621094,456.7300109863281,17662800,451.6656799316406
2024-07-02,MSFT,453.2000122070313,459.5899963378906,453.1099853515625,459.2799987792969,13979800,454.1874084472656
2024-07-03,MSFT,458.19000244140625,461.0199890136719,457.8800048828125,460.7699890136719,9932800,455.6608581542969
2024-07-05,MSFT,459.6099853515625,468.3500061035156,458.9700012207031,467.55999755859375,16000300,462.3756103515625
2024-07-08,MSFT,466.5499877929687,467.7000122070313,464.4599914550781,466.239990234375,12962300,461.0702209472656
2024-07-09,MSFT,467.0,467.3299865722656,458.0,459.5400085449219,17207200,454.4445190429687
2024-07-10,MSFT,461.2200012207031,466.4599914550781,458.8599853515625,466.25,18196100,461.0801086425781
2024-07-11,MSFT,462.9800109863281,464.7799987792969,451.5499877929687,454.7000122070313,23111200,449.6581726074219
2024-07-12,MSFT,454.3299865722656,456.3599853515625,450.6499938964844,453.5499877929687,16324300,448.5209655761719
2024-07-15,MSFT,453.2999877929687,457.260009765625,451.4299926757813,453.9599914550781,14429400,448.9264221191406
2024-07-16,MSFT,454.2200012207031,454.2999877929687,446.6600036621094,449.5199890136719,17175700,444.53564453125
2024-07-17,MSFT,442.5899963378906,444.8500061035156,439.1799926757813,443.5199890136719,21778000,438.60211181640625
2024-07-18,MSFT,444.3399963378906,444.6499938964844,434.3999938964844,440.3699951171875,20794800,435.487060546875
2024-07-19,MSFT,433.1000061035156,441.1400146484375,432.0,437.1099853515625,20940400,432.26324462890625
2024-07-22,MSFT,441.7900085449219,444.6000061035156,438.9100036621094,442.94000244140625,15808800,438.0285949707031
2024-07-23,MSFT,443.8999938964844,448.3900146484375,443.1000061035156,444.8500061035156,13107100,439.91741943359375
