Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2023-08-24,AAPL,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,54945800,174.49996948242188
2023-08-25,AAPL,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,51449600,176.70619201660156
2023-08-28,AAPL,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,43820700,178.2693634033203
2023-08-29,AAPL,179.6999969482422,184.8999938964844,179.5,184.1199951171875,53003900,182.1574554443359
2023-08-30,AAPL,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,60813900,185.6498565673828
2023-08-31,AAPL,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,60794500,185.8675079345703
2023-09-01,AAPL,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,45766500,187.4405517578125
2023-09-05,AAPL,188.27999877929688,189.97999572753903,187.61000061035156,189.6999969482422,45280000,187.6779937744141
2023-09-06,AAPL,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210935,81755800,180.9603576660156
2023-09-07,AAPL,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,112488800,175.66741943359375
2023-09-08,AAPL,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,65551300,176.28076171875
2023-09-11,AAPL,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,58953100,177.4481964111328
2023-09-12,AAPL,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,90370200,174.4208221435547
2023-09-13,AAPL,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,84267900,172.35308837890625
2023-09-14,AAPL,174.0,176.10000610351562,173.5800018310547,175.74000549316406,60895800,173.8667755126953
2023-09-15,AAPL,176.47999572753906,176.5,173.82000732421875,175.00999450683594,109259500,173.14456176757812
2023-09-18,AAPL,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,67257600,176.07302856445312
2023-09-19,AAPL,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,51826900,177.16128540039062
2023-09-20,AAPL,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,58436200,173.6194610595703
2023-09-21,AAPL,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,63149100,172.07608032226562
2023-09-22,AAPL,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,56725400,172.92689514160156
2023-09-25,AAPL,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,46172700,174.20315551757812
2023-09-26,AAPL,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,64588900,170.12705993652344
2023-09-27,AAPL,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,66921800,168.61337280273438
2023-09-28,AAPL,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,56294400,168.87062072753906
2023-09-29,AAPL,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,51861100,169.38507080078125
2023-10-02,AAPL,171.22000122070312,174.3000030517578,170.92999267578125,173.75,52164500,171.89801025390625
2023-10-03,AAPL,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,49594600,170.56240844726562
2023-10-04,AAPL,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,53020300,171.80894470214844
2023-10-05,AAPL,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,48527900,173.045654296875
2023-10-06,AAPL,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,57266700,175.59814453125
2023-10-09,AAPL,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,42390800,177.08213806152344
2023-10-10,AAPL,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,43698000,176.48854064941406
2023-10-11,AAPL,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,47551100,177.88351440429688
2023-10-12,AAPL,180.07000732421875,182.33999633789065,179.0399932861328,180.7100067138672,56743100,178.7838134765625
2023-10-13,AAPL,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,51427100,176.94363403320312
2023-10-16,AAPL,176.75,179.0800018310547,176.50999450683594,178.72000122070312,52517000,176.8150177001953
2023-10-17,AAPL,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,57549400,175.26174926757812
2023-10-18,AAPL,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,54764400,173.96571350097656
2023-10-19,AAPL,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,59302900,173.58978271484375
2023-10-20,AAPL,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,64244000,171.0372772216797
2023-10-23,AAPL,170.91000366210938,174.00999450683594,169.92999267578125,173.0,55980100,171.15602111816406
2023-10-24,AAPL,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,43816600,171.59129333496094
2023-10-25,AAPL,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,57157000,169.27626037597656
2023-10-26,AAPL,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,70625300,165.11111450195312
2023-10-27,AAPL,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,58499100,166.42694091796875
2023-10-30,AAPL,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,51131000,168.47486877441406
2023-10-31,AAPL,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,44846000,168.94976806640625
2023-11-01,AAPL,171.0,174.22999572753906,170.1199951171875,173.97000122070312,56934900,172.1156463623047
2023-11-02,AAPL,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,77334800,175.6772918701172
2023-11-03,AAPL,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,79829200,174.76708984375
2023-11-06,AAPL,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,63841300,177.319580078125
2023-11-07,AAPL,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,70530000,179.88197326660156
2023-11-08,AAPL,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,49340300,180.94058227539065
2023-11-09,AAPL,182.9600067138672,184.1199951171875,181.80999755859375,182.41000366210935,53763500,180.4656982421875
2023-11-10,AAPL,183.97000122070312,186.57000732421875,183.52999877929688,186.3999938964844,66133400,184.65614318847656
2023-11-13,AAPL,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,43627500,183.07107543945312
2023-11-14,AAPL,187.6999969482422,188.11000061035156,186.3000030517578,187.44000244140625,60108400,185.68638610839844
2023-11-15,AAPL,187.8500061035156,189.5,187.77999877929688,188.0099945068359,53790500,186.2510528564453
2023-11-16,AAPL,189.57000732421875,190.9600067138672,188.6499938964844,189.7100067138672,54412900,187.9351501464844
2023-11-17,AAPL,190.25,190.3800048828125,188.57000732421875,189.69000244140625,50922700,187.9153289794922
2023-11-20,AAPL,189.88999938964844,191.91000366210935,189.8800048828125,191.4499969482422,46505100,189.65887451171875
2023-11-21,AAPL,191.41000366210935,191.52000427246097,189.7400054931641,190.63999938964844,38134500,188.85646057128903
2023-11-22,AAPL,191.4900054931641,192.92999267578125,190.8300018310547,191.30999755859375,39617700,189.52017211914065
2023-11-24,AAPL,190.8699951171875,190.8999938964844,189.25,189.97000122070312,24048300,188.19271850585935
2023-11-27,AAPL,189.9199981689453,190.6699981689453,188.8999938964844,189.7899932861328,40552600,188.014404296875
2023-11-28,AAPL,189.77999877929688,191.0800018310547,189.3999938964844,190.3999938964844,38415400,188.61871337890625
2023-11-29,AAPL,190.8999938964844,192.08999633789065,188.97000122070312,189.3699951171875,43014200,187.5983123779297
2023-11-30,AAPL,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,48794400,188.17291259765625
2023-12-01,AAPL,190.3300018310547,191.55999755859375,189.22999572753903,191.2400054931641,45704800,189.45083618164065
2023-12-04,AAPL,189.97999572753903,190.0500030517578,187.4499969482422,189.42999267578125,43389500,187.6577606201172
2023-12-05,AAPL,190.2100067138672,194.3999938964844,190.17999267578125,193.4199981689453,66628400,191.6104278564453
2023-12-06,AAPL,194.4499969482422,194.7599945068359,192.11000061035156,192.32000732421875,41089700,190.5207366943359
2023-12-07,AAPL,193.6300048828125,195.0,193.58999633789065,194.27000427246097,47477700,192.45248413085935
2023-12-08,AAPL,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,53406400,193.87901306152344
2023-12-11,AAPL,193.11000061035156,193.4900054931641,191.4199981689453,193.17999267578125,60943700,191.37269592285156
2023-12-12,AAPL,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,52696900,192.88836669921875
2023-12-13,AAPL,195.08999633789065,198.0,194.8500061035156,197.9600067138672,70404200,196.1079559326172
2023-12-14,AAPL,198.02000427246097,199.6199951171875,196.16000366210935,198.11000061035156,66831600,196.2565765380859
2023-12-15,AAPL,197.52999877929688,198.3999938964844,197.0,197.57000732421875,128538400,195.7216339111328
2023-12-18,AAPL,196.08999633789065,196.6300048828125,194.38999938964844,195.88999938964844,55751900,194.05734252929688
2023-12-19,AAPL,196.16000366210935,196.9499969482422,195.88999938964844,196.94000244140625,40714100,195.0975341796875
2023-12-20,AAPL,196.8999938964844,197.67999267578125,194.8300018310547,194.8300018310547,52242800,193.0072784423828
2023-12-21,AAPL,196.1000061035156,197.0800018310547,193.5,194.67999267578125,46482500,192.8586578369141
2023-12-22,AAPL,195.17999267578125,195.41000366210935,192.97000122070312,193.6000061035156,37149600,191.7887420654297
2023-12-26,AAPL,193.61000061035156,193.88999938964844,192.8300018310547,193.0500030517578,28919300,191.2439117431641
2023-12-27,AAPL,192.4900054931641,193.5,191.08999633789065,193.1499938964844,48087700,191.3429718017578
2023-12-28,AAPL,194.13999938964844,194.66000366210935,193.1699981689453,193.5800018310547,34049900,191.7689514160156
2023-12-29,AAPL,193.8999938964844,194.3999938964844,191.72999572753903,192.52999877929688,42672100,190.728759765625
2024-01-02,AAPL,187.1499938964844,188.44000244140625,183.88999938964844,185.63999938964844,82488700,183.9032287597656
2024-01-03,AAPL,184.22000122070312,185.8800048828125,183.42999267578125,184.25,58414500,182.52621459960935
2024-01-04,AAPL,182.1499938964844,183.08999633789065,180.8800048828125,181.91000366210935,71983600,180.20814514160156
2024-01-05,AAPL,181.9900054931641,182.7599945068359,180.1699981689453,181.17999267578125,62379700,179.4849395751953
2024-01-08,AAPL,182.08999633789065,185.6000061035156,181.5,185.55999755859375,59144500,183.8239898681641
2024-01-09,AAPL,183.9199981689453,185.1499938964844,182.72999572753903,185.13999938964844,42841800,183.4078826904297
2024-01-10,AAPL,184.3500061035156,186.3999938964844,183.9199981689453,186.19000244140625,46792900,184.44808959960935
2024-01-11,AAPL,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789065,49128400,183.85369873046875
2024-01-12,AAPL,186.05999755859375,186.7400054931641,185.19000244140625,185.9199981689453,40477800,184.18060302734375
2024-01-16,AAPL,182.16000366210935,184.2599945068359,180.92999267578125,183.6300048828125,65603000,181.9120330810547
2024-01-17,AAPL,181.27000427246097,182.92999267578125,180.3000030517578,182.67999267578125,47317400,180.9709014892578
2024-01-18,AAPL,186.08999633789065,189.13999938964844,185.8300018310547,188.6300048828125,78005800,186.86526489257812
2024-01-19,AAPL,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,68903000,189.7678375244141
2024-01-22,AAPL,192.3000030517578,195.3300018310547,192.2599945068359,193.88999938964844,60133900,192.07603454589844
2024-01-23,AAPL,195.02000427246097,195.75,193.8300018310547,195.17999267578125,42355600,193.35398864746097
2024-01-24,AAPL,195.4199981689453,196.3800048828125,194.33999633789065,194.5,53631300,192.6803436279297
2024-01-25,AAPL,195.22000122070312,196.27000427246097,193.11000061035156,194.1699981689453,54822100,192.35340881347656
2024-01-26,AAPL,194.27000427246097,194.7599945068359,191.94000244140625,192.4199981689453,44594000,190.61978149414065
2024-01-29,AAPL,192.0099945068359,192.1999969482422,189.5800018310547,191.72999572753903,47145600,189.93624877929688
2024-01-30,AAPL,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,55859400,186.28077697753903
2024-01-31,AAPL,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,55467800,182.6748504638672
2024-02-01,AAPL,183.9900054931641,186.9499969482422,183.82000732421875,186.86000061035156,64885400,185.11183166503903
2024-02-02,AAPL,179.86000061035156,187.3300018310547,179.25,185.8500061035156,102551700,184.1112518310547
2024-02-05,AAPL,188.1499938964844,189.25,185.83999633789065,187.67999267578125,69668800,185.92413330078125
2024-02-06,AAPL,186.86000061035156,189.30999755859375,186.77000427246097,189.3000030517578,43490800,187.5289764404297
2024-02-07,AAPL,190.63999938964844,191.0500030517578,188.61000061035156,189.41000366210935,53439000,187.6379547119141
2024-02-08,AAPL,189.38999938964844,189.5399932861328,187.3500061035156,188.32000732421875,40962000,186.55816650390625
2024-02-09,AAPL,188.6499938964844,189.9900054931641,188.0,188.8500061035156,45155200,187.32192993164065
2024-02-12,AAPL,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,41781900,185.63568115234375
2024-02-13,AAPL,185.77000427246097,186.2100067138672,183.5099945068359,185.0399932861328,56529500,183.5427093505859
2024-02-14,AAPL,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,54630500,182.6599578857422
2024-02-15,AAPL,183.5500030517578,184.4900054931641,181.3500061035156,183.86000061035156,65434500,182.3722991943359
2024-02-16,AAPL,183.4199981689453,184.8500061035156,181.6699981689453,182.30999755859375,49752500,180.8348388671875
2024-02-20,AAPL,181.7899932861328,182.42999267578125,180.0,181.55999755859375,53665600,180.09091186523438
2024-02-21,AAPL,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,41371400,180.8447723388672
2024-02-22,AAPL,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,52292200,182.8781890869141
2024-02-23,AAPL,185.0099945068359,185.0399932861328,182.22999572753903,182.52000427246097,45119700,181.0431671142578
2024-02-26,AAPL,182.2400054931641,182.7599945068359,180.6499938964844,181.16000366210935,40867400,179.6941375732422
2024-02-27,AAPL,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,54318900,181.1522674560547
2024-02-28,AAPL,182.5099945068359,183.1199951171875,180.1300048828125,181.4199981689453,48953900,179.95205688476562
2024-02-29,AAPL,181.27000427246097,182.57000732421875,179.52999877929688,180.75,136682600,179.2874755859375
2024-03-01,AAPL,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,73563100,178.206298828125
2024-03-04,AAPL,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,81510100,173.68319702148438
2024-03-05,AAPL,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,95132400,168.74346923828125
2024-03-06,AAPL,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,68587700,167.75155639648438
2024-03-07,AAPL,169.14999389648438,170.72999572753906,168.49000549316406,169.0,71765100,167.6325225830078
2024-03-08,AAPL,169.0,173.6999969482422,168.94000244140625,170.72999572753906,76267000,169.34854125976562
2024-03-11,AAPL,172.94000244140625,174.3800048828125,172.0500030517578,172.75,60139500,171.35218811035156
2024-03-12,AAPL,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,59825400,171.8283233642578
2024-03-13,AAPL,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,52488700,169.74533081054688
2024-03-14,AAPL,172.91000366210938,174.30999755859375,172.0500030517578,173.0,72913500,171.60015869140625
2024-03-15,AAPL,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,121752700,171.22323608398438
2024-03-18,AAPL,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,75604200,172.31434631347656
2024-03-19,AAPL,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,55215200,174.65524291992188
2024-03-20,AAPL,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,53423100,177.22427368164062
2024-03-21,AAPL,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,106181300,169.98333740234375
2024-03-22,AAPL,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,71160100,170.88601684570312
2024-03-25,AAPL,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,54288300,169.46759033203125
2024-03-26,AAPL,170.0,171.4199981689453,169.5800018310547,169.7100067138672,57388400,168.33680725097656
2024-03-27,AAPL,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,60273300,171.9076690673828
2024-03-28,AAPL,171.75,172.22999572753906,170.50999450683594,171.47999572753906,65672700,170.09246826171875
2024-04-01,AAPL,171.19000244140625,171.25,169.47999572753906,170.02999877929688,46240500,168.65420532226562
2024-04-02,AAPL,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,49329500,167.4738006591797
2024-04-03,AAPL,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,47691700,168.27725219726562
2024-04-04,AAPL,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,53704400,167.45401000976562
2024-04-05,AAPL,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,42104800,168.20785522460938
2024-04-08,AAPL,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,37425500,167.0869903564453
2024-04-09,AAPL,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,42373800,168.297119140625
2024-04-10,AAPL,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,49709300,166.42242431640625
2024-04-11,AAPL,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,91070300,173.6236572265625
2024-04-12,AAPL,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,101670900,175.12142944335938
2024-04-15,AAPL,175.36000061035156,176.6300048828125,172.5,172.69000244140625,73531800,171.29269409179688
2024-04-16,AAPL,171.75,173.75999450683594,168.27000427246094,169.3800048828125,73711200,168.0094757080078
2024-04-17,AAPL,169.61000061035156,170.64999389648438,168.0,168.0,50901200,166.640625
2024-04-18,AAPL,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,43122900,165.68838500976562
2024-04-19,AAPL,166.2100067138672,166.39999389648438,164.0800018310547,165.0,68149400,163.66488647460938
2024-04-22,AAPL,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,48116400,164.4980926513672
2024-04-23,AAPL,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,49537800,165.54954528808594
2024-04-24,AAPL,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,48251800,167.6523895263672
2024-04-25,AAPL,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,50558300,168.51535034179688
2024-04-26,AAPL,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,44838400,167.9300994873047
2024-04-29,AAPL,173.3699951171875,176.02999877929688,173.10000610351562,173.5,68169400,172.0961456298828
2024-04-30,AAPL,173.3300018310547,174.99000549316406,170.0,170.3300018310547,65934800,168.95175170898438
2024-05-01,AAPL,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,50383100,167.9300994873047
2024-05-02,AAPL,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,94214900,171.6299285888672
2024-05-03,AAPL,186.6499938964844,187.0,182.66000366210935,183.3800048828125,163224100,181.8961944580078
2024-05-06,AAPL,182.3500061035156,184.1999969482422,180.4199981689453,181.7100067138672,78569700,180.2397003173828
2024-05-07,AAPL,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,77305800,180.92410278320312
2024-05-08,AAPL,182.8500061035156,183.07000732421875,181.4499969482422,182.7400054931641,45057100,181.26136779785156
2024-05-09,AAPL,182.55999755859375,184.66000366210935,182.11000061035156,184.57000732421875,48983000,183.07655334472656
2024-05-10,AAPL,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,50759500,181.8151397705078
2024-05-13,AAPL,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,72044800,185.02333068847656
2024-05-14,AAPL,187.5099945068359,188.3000030517578,186.2899932861328,187.42999267578125,52393600,186.16555786132812
2024-05-15,AAPL,187.91000366210935,190.6499938964844,187.3699951171875,189.72000122070312,70400000,188.4401397705078
2024-05-16,AAPL,190.47000122070312,191.1000061035156,189.66000366210935,189.83999633789065,52845200,188.5593109130859
2024-05-17,AAPL,189.5099945068359,190.80999755859375,189.17999267578125,189.8699951171875,41282900,188.589111328125
2024-05-20,AAPL,189.3300018310547,191.9199981689453,189.0099945068359,191.0399932861328,44361300,189.7512359619141
2024-05-21,AAPL,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,42309400,191.05239868164065
2024-05-22,AAPL,192.27000427246097,192.82000732421875,190.27000427246097,190.8999938964844,34648500,189.61216735839844
2024-05-23,AAPL,190.97999572753903,191.0,186.6300048828125,186.8800048828125,51005900,185.61929321289065
2024-05-24,AAPL,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,36327000,188.6983642578125
2024-05-28,AAPL,191.5099945068359,193.0,189.1000061035156,189.9900054931641,52280100,188.7082977294922
2024-05-29,AAPL,189.61000061035156,192.25,189.5099945068359,190.2899932861328,53068000,189.0062713623047
2024-05-30,AAPL,190.7599945068359,192.17999267578125,190.6300048828125,191.2899932861328,49889100,189.99952697753903
2024-05-31,AAPL,191.44000244140625,192.57000732421875,189.91000366210935,192.25,75158300,190.95306396484375
2024-06-03,AAPL,192.8999938964844,194.9900054931641,192.52000427246097,194.02999877929688,50080500,192.72103881835935
2024-06-04,AAPL,194.63999938964844,195.32000732421875,193.02999877929688,194.3500061035156,47471400,193.03890991210935
2024-06-05,AAPL,195.3999938964844,196.8999938964844,194.8699951171875,195.8699951171875,54156800,194.5486297607422
2024-06-06,AAPL,195.69000244140625,196.5,194.1699981689453,194.47999572753903,41181800,193.1680145263672
2024-06-07,AAPL,194.6499938964844,196.94000244140625,194.13999938964844,196.88999938964844,53103900,195.5617523193359
2024-06-10,AAPL,196.8999938964844,197.3000030517578,192.1499938964844,193.1199951171875,97010200,191.81719970703125
2024-06-11,AAPL,193.6499938964844,207.16000366210935,193.6300048828125,207.1499938964844,172373300,205.7525329589844
2024-06-12,AAPL,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,198134300,211.6326141357422
2024-06-13,AAPL,214.7400054931641,216.75,211.6000061035156,214.2400054931641,97862700,212.79473876953125
2024-06-14,AAPL,213.8500061035156,215.1699981689453,211.3000030517578,212.4900054931641,70122700,211.05653381347656
2024-06-17,AAPL,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,93728300,215.2083282470703
2024-06-18,AAPL,217.58999633789065,218.6300048828125,213.0,214.2899932861328,79943300,212.8443603515625
2024-06-20,AAPL,213.92999267578125,214.2400054931641,208.8500061035156,209.67999267578125,86172500,208.26547241210935
2024-06-21,AAPL,210.38999938964844,211.88999938964844,207.11000061035156,207.4900054931641,241805100,206.0902557373047
2024-06-24,AAPL,207.72000122070312,212.6999969482422,206.58999633789065,208.13999938964844,80727000,206.73587036132812
2024-06-25,AAPL,209.1499938964844,211.3800048828125,208.61000061035156,209.07000732421875,55549700,207.65960693359375
2024-06-26,AAPL,211.5,214.86000061035156,210.63999938964844,213.25,66213200,211.8114013671875
2024-06-27,AAPL,214.69000244140625,215.7400054931641,212.3500061035156,214.1000061035156,49772700,212.6556701660156
2024-06-28,AAPL,215.77000427246097,216.07000732421875,210.3000030517578,210.6199951171875,82542700,209.1991271972656
2024-07-01,AAPL,212.08999633789065,217.5099945068359,211.9199981689453,216.75,60402900,215.28778076171875
2024-07-02,AAPL,216.1499938964844,220.3800048828125,215.1000061035156,220.27000427246097,58046200,218.78404235839844
2024-07-03,AAPL,220.0,221.5500030517578,219.02999877929688,221.5500030517578,37369800,220.055419921875
2024-07-05,AAPL,221.6499938964844,226.4499969482422,221.6499938964844,226.33999633789065,60412400,224.81309509277344
2024-07-08,AAPL,227.08999633789065,227.8500061035156,223.25,227.82000732421875,59085900,226.28309631347656
2024-07-09,AAPL,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,48076100,227.1372985839844
2024-07-10,AAPL,229.3000030517578,233.0800018310547,229.25,232.97999572753903,62627700,231.4082794189453
2024-07-11,AAPL,231.38999938964844,232.38999938964844,225.77000427246097,227.57000732421875,64710600,226.03480529785156
2024-07-12,AAPL,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,53046500,228.98475646972656
2024-07-15,AAPL,236.47999572753903,237.22999572753903,233.08999633789065,234.3999938964844,62631300,232.81871032714844
2024-07-16,AAPL,235.0,236.27000427246097,232.3300018310547,234.82000732421875,43234300,233.23587036132812
2024-07-17,AAPL,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,57345900,227.33595275878903
2024-07-18,AAPL,230.27999877929688,230.44000244140625,222.27000427246097,224.17999267578125,66034600,222.6676483154297
2024-07-19,AAPL,224.82000732421875,226.8000030517578,223.27999877929688,224.30999755859375,49151500,222.79676818847656
